user_id,group,signup_date,conversion,revenue,retained_30d
1377,control,2023-02-14,0,0.0,0
1378,treatment,2023-01-17,0,0.0,0
1379,control,2023-02-09,0,0.0,0
1380,treatment,2023-01-03,1,5.4,0
1381,control,2023-03-17,1,61.85,0
1382,control,2023-03-17,0,0.0,0
1383,treatment,2023-03-07,0,0.0,0
1384,control,2023-02-15,0,0.0,0
1385,treatment,2023-03-27,0,0.0,0
1386,control,2023-03-28,0,0.0,0
1387,treatment,2023-01-30,0,0.0,0
1388,control,2023-03-10,0,0.0,0
1389,treatment,2023-01-09,0,0.0,1
1390,control,2023-03-26,1,21.91,0
1391,control,2023-01-11,1,43.33,0
1392,control,2023-03-10,0,0.0,1
1393,control,2023-03-07,0,0.0,0
1394,treatment,2023-03-29,0,0.0,0
1395,control,2023-01-31,1,152.69,0
1396,treatment,2023-02-02,1,15.2,0
1397,control,2023-02-08,0,0.0,0
1398,control,2023-02-15,0,0.0,1
1399,treatment,2023-02-06,1,15.68,0
1400,treatment,2023-03-01,0,0.0,0
1401,control,2023-01-31,0,0.0,1
1402,control,2023-01-11,0,0.0,0
1403,control,2023-03-28,0,0.0,0
1404,treatment,2023-01-02,0,0.0,1
1405,treatment,2023-01-27,0,0.0,0
1406,control,2023-01-02,1,83.59,1
1407,treatment,2023-01-21,1,22.2,0
1408,treatment,2023-02-27,1,9.18,0
1409,treatment,2023-01-05,1,4.82,0
1410,treatment,2023-02-21,0,0.0,0
1411,control,2023-02-14,0,0.0,1
1412,control,2023-03-26,0,0.0,1
1413,control,2023-01-20,0,0.0,1
1414,control,2023-03-02,1,38.46,0
1415,treatment,2023-02-07,0,0.0,0
1416,treatment,2023-01-20,0,0.0,1
1417,control,2023-01-25,0,0.0,1
1418,control,2023-01-02,0,0.0,0
1419,control,2023-02-01,0,0.0,0
1420,treatment,2023-01-26,0,0.0,1
1421,control,2023-03-11,1,46.3,0
1422,treatment,2023-02-10,0,0.0,0
1423,control,2023-03-08,0,0.0,0
1424,control,2023-01-01,0,0.0,0
1425,treatment,2023-02-20,1,74.11,0
1426,treatment,2023-01-05,1,104.86,1
1427,control,2023-01-13,0,0.0,0
1428,treatment,2023-01-19,0,0.0,0
1429,treatment,2023-01-12,0,0.0,0
1430,treatment,2023-02-17,0,0.0,0
1431,control,2023-01-25,1,58.48,0
1432,treatment,2023-02-26,0,0.0,1
1433,control,2023-02-04,0,0.0,0
1434,treatment,2023-03-17,0,0.0,0
1435,control,2023-01-05,0,0.0,0
1436,control,2023-01-22,0,0.0,1
1437,control,2023-03-18,0,0.0,0
1438,treatment,2023-02-26,0,0.0,0
1439,control,2023-02-16,1,19.42,0
1440,treatment,2023-02-23,1,84.41,0
1441,treatment,2023-01-03,1,39.92,1
1442,control,2023-02-22,0,0.0,1
1443,treatment,2023-03-25,0,0.0,1
1444,control,2023-01-31,0,0.0,0
1445,treatment,2023-03-10,0,0.0,0
1446,control,2023-03-29,0,0.0,0
1447,treatment,2023-02-02,1,4.72,0
1448,treatment,2023-03-13,0,0.0,0
1449,treatment,2023-03-29,0,0.0,0
1450,treatment,2023-02-19,0,0.0,0
1451,control,2023-03-25,1,94.76,1
1452,treatment,2023-01-16,1,19.81,0
1453,treatment,2023-03-17,1,20.74,0
1454,treatment,2023-03-18,0,0.0,1
1455,control,2023-02-08,1,27.74,0
1456,treatment,2023-03-30,0,0.0,0
1457,treatment,2023-02-15,0,0.0,1
1458,treatment,2023-03-29,1,148.6,1
1459,control,2023-02-16,1,42.73,0
1460,treatment,2023-02-13,0,0.0,0
1461,control,2023-01-09,0,0.0,0
1462,treatment,2023-03-28,1,33.93,0
1463,control,2023-02-19,1,115.65,0
1464,treatment,2023-03-18,1,104.79,0
1465,treatment,2023-03-01,1,2.4,0
1466,control,2023-01-15,0,0.0,0
1467,treatment,2023-02-05,0,0.0,0
1468,control,2023-03-04,0,0.0,0
1469,treatment,2023-03-10,0,0.0,0
1470,treatment,2023-03-27,0,0.0,0
1471,treatment,2023-03-21,0,0.0,0
1472,treatment,2023-02-10,0,0.0,1
1473,treatment,2023-03-15,0,0.0,0
1474,control,2023-01-24,0,0.0,0
1475,control,2023-03-23,0,0.0,1
1476,treatment,2023-02-18,0,0.0,0
1477,treatment,2023-01-18,1,61.82,0
1478,treatment,2023-01-07,1,13.09,0
1479,treatment,2023-01-04,1,26.76,1
1480,control,2023-03-31,0,0.0,1
1481,treatment,2023-03-10,1,7.3,0
1482,control,2023-03-01,0,0.0,0
1483,treatment,2023-02-24,0,0.0,0
1484,control,2023-01-16,1,114.92,1
1485,control,2023-03-31,0,0.0,0
1486,control,2023-03-23,0,0.0,0
1487,control,2023-01-29,0,0.0,0
1488,treatment,2023-01-23,0,0.0,1
1489,control,2023-01-14,0,0.0,1
1490,control,2023-03-20,1,19.27,0
1491,control,2023-02-18,0,0.0,0
1492,control,2023-02-02,1,55.88,0
1493,control,2023-01-25,0,0.0,0
1494,control,2023-01-21,1,24.34,0
1495,treatment,2023-01-17,1,8.07,0
1496,treatment,2023-01-23,1,1.12,1
1497,treatment,2023-02-26,0,0.0,0
1498,control,2023-03-22,0,0.0,0
1499,control,2023-02-27,0,0.0,0
1500,treatment,2023-01-14,1,5.97,0
1501,treatment,2023-01-20,1,64.41,0
1502,control,2023-01-30,1,24.36,0
1503,control,2023-01-19,0,0.0,1
1504,control,2023-02-22,1,83.76,0
1505,control,2023-02-25,0,0.0,1
1506,control,2023-03-18,0,0.0,0
1507,treatment,2023-03-23,0,0.0,0
1508,treatment,2023-01-23,0,0.0,1
1509,treatment,2023-03-03,1,11.27,1
1510,treatment,2023-02-02,0,0.0,0
1511,treatment,2023-01-18,0,0.0,0
1512,treatment,2023-03-14,0,0.0,0
1513,treatment,2023-02-02,1,3.2,0
1514,control,2023-02-01,0,0.0,0
1515,control,2023-03-02,0,0.0,0
1516,control,2023-02-23,0,0.0,0
1517,treatment,2023-01-17,1,36.29,0
1518,treatment,2023-01-19,1,120.52,0
1519,control,2023-03-11,1,2.23,0
1520,treatment,2023-02-03,0,0.0,0
1521,control,2023-03-25,0,0.0,0
1522,treatment,2023-01-25,0,0.0,0
1523,control,2023-03-09,0,0.0,0
1524,control,2023-03-15,1,168.81,0
1525,control,2023-03-15,0,0.0,0
1526,control,2023-03-29,0,0.0,0
1527,control,2023-03-26,0,0.0,0
1528,control,2023-01-11,0,0.0,0
1529,treatment,2023-01-16,0,0.0,0
1530,treatment,2023-03-31,0,0.0,0
1531,control,2023-03-02,0,0.0,0
1532,treatment,2023-03-21,0,0.0,0
1533,treatment,2023-01-07,0,0.0,0
1534,control,2023-01-16,0,0.0,0
1535,control,2023-01-16,0,0.0,0
1536,control,2023-02-09,0,0.0,0
1537,control,2023-01-12,0,0.0,0
1538,treatment,2023-02-04,1,45.14,0
1539,control,2023-01-21,1,27.24,0
1540,treatment,2023-02-19,1,8.3,0
1541,treatment,2023-02-12,0,0.0,1
1542,control,2023-01-17,0,0.0,1
1543,treatment,2023-02-01,1,80.29,1
1544,control,2023-02-10,0,0.0,0
1545,treatment,2023-01-06,0,0.0,1
1546,control,2023-03-29,0,0.0,0
1547,treatment,2023-01-27,0,0.0,0
1548,treatment,2023-01-20,1,26.62,0
1549,control,2023-01-25,0,0.0,0
1550,treatment,2023-03-07,0,0.0,1
1551,treatment,2023-01-09,0,0.0,0
1552,treatment,2023-02-22,0,0.0,0
1553,treatment,2023-03-02,0,0.0,0
1554,treatment,2023-02-07,0,0.0,0
1555,control,2023-01-03,1,11.72,0
1556,control,2023-03-25,0,0.0,0
1557,treatment,2023-03-11,1,34.95,0
1558,control,2023-02-24,0,0.0,0
1559,treatment,2023-01-01,0,0.0,0
1560,treatment,2023-03-11,0,0.0,1
1561,control,2023-02-14,0,0.0,0
1562,control,2023-02-16,0,0.0,0
1563,treatment,2023-03-20,1,49.94,0
1564,control,2023-01-26,0,0.0,1
1565,treatment,2023-01-14,0,0.0,0
1566,control,2023-02-23,0,0.0,0
1567,treatment,2023-03-12,0,0.0,0
1568,control,2023-02-15,0,0.0,0
1569,treatment,2023-01-31,1,118.1,0
1570,control,2023-03-29,0,0.0,0
1571,treatment,2023-02-28,1,18.44,0
1572,control,2023-01-29,0,0.0,0
1573,treatment,2023-01-17,1,49.22,0
1574,treatment,2023-01-14,0,0.0,1
1575,control,2023-02-05,0,0.0,0
1576,control,2023-02-27,0,0.0,0
1577,control,2023-01-24,0,0.0,0
1578,treatment,2023-03-04,0,0.0,0
1579,treatment,2023-01-25,0,0.0,0
1580,treatment,2023-02-28,0,0.0,0
1581,control,2023-02-01,1,34.59,0
1582,control,2023-03-23,0,0.0,0
1583,treatment,2023-01-18,0,0.0,0
1584,control,2023-02-06,1,44.33,0
1585,treatment,2023-01-26,0,0.0,0
1586,control,2023-01-09,1,31.0,0
1587,treatment,2023-03-05,0,0.0,0
1588,control,2023-03-13,0,0.0,0
1589,control,2023-01-20,0,0.0,0
1590,treatment,2023-02-23,0,0.0,1
1591,treatment,2023-03-27,1,164.93,1
1592,treatment,2023-03-24,1,40.57,1
1593,control,2023-01-30,0,0.0,1
1594,control,2023-02-22,0,0.0,0
1595,treatment,2023-03-04,0,0.0,1
1596,treatment,2023-01-11,1,3.66,0
1597,control,2023-01-31,1,16.75,1
1598,control,2023-02-18,0,0.0,0
1599,control,2023-03-28,0,0.0,0
1600,treatment,2023-01-19,0,0.0,1
1601,control,2023-01-12,1,89.15,1
1602,control,2023-01-15,0,0.0,0
1603,control,2023-01-31,1,3.26,1
1604,control,2023-02-12,0,0.0,0
1605,control,2023-02-06,0,0.0,1
1606,treatment,2023-03-20,0,0.0,1
1607,control,2023-01-29,0,0.0,1
1608,treatment,2023-01-26,0,0.0,1
1609,control,2023-01-02,0,0.0,1
1610,treatment,2023-03-25,0,0.0,0
1611,treatment,2023-01-15,1,33.95,0
1612,treatment,2023-01-04,0,0.0,1
1613,treatment,2023-03-27,0,0.0,0
1614,control,2023-02-19,1,45.96,0
1615,control,2023-02-07,0,0.0,0
1616,treatment,2023-01-23,0,0.0,1
1617,treatment,2023-02-28,1,34.03,0
1618,treatment,2023-03-31,0,0.0,0
1619,treatment,2023-03-16,1,4.05,0
1620,treatment,2023-01-28,0,0.0,0
1621,control,2023-03-07,1,13.28,1
1622,control,2023-01-08,0,0.0,0
1623,treatment,2023-01-29,1,15.05,0
1624,treatment,2023-01-11,0,0.0,1
1625,control,2023-01-18,0,0.0,0
1626,treatment,2023-02-24,0,0.0,0
1627,control,2023-02-19,0,0.0,0
1628,treatment,2023-01-14,1,17.88,0
1629,control,2023-03-15,0,0.0,0
1630,control,2023-01-09,0,0.0,0
1631,treatment,2023-01-11,0,0.0,0
1632,control,2023-03-04,0,0.0,0
1633,treatment,2023-03-17,1,22.85,0
1634,treatment,2023-03-08,0,0.0,1
1635,treatment,2023-02-22,0,0.0,0
1636,control,2023-02-08,0,0.0,1
1637,control,2023-03-19,0,0.0,1
1638,control,2023-02-25,1,93.78,0
1639,treatment,2023-01-28,0,0.0,0
1640,treatment,2023-03-16,0,0.0,0
1641,treatment,2023-02-08,0,0.0,0
1642,treatment,2023-01-25,0,0.0,0
1643,treatment,2023-01-21,0,0.0,0
1644,treatment,2023-01-10,0,0.0,1
1645,control,2023-02-12,0,0.0,0
1646,treatment,2023-01-15,0,0.0,1
1647,control,2023-03-24,0,0.0,0
1648,treatment,2023-02-17,1,10.21,0
1649,treatment,2023-03-27,0,0.0,1
1650,treatment,2023-01-21,0,0.0,0
1651,control,2023-03-01,1,121.54,0
1652,control,2023-02-19,0,0.0,0
1653,control,2023-01-23,0,0.0,0
1654,control,2023-01-13,0,0.0,0
1655,control,2023-03-10,0,0.0,0
1656,treatment,2023-01-04,1,12.61,0
1657,treatment,2023-03-19,0,0.0,0
1658,control,2023-03-13,0,0.0,0
1659,control,2023-01-09,1,2.64,0
1660,control,2023-02-04,0,0.0,0
1661,treatment,2023-01-21,0,0.0,0
1662,treatment,2023-02-27,1,54.72,0
1663,treatment,2023-01-18,0,0.0,0
1664,control,2023-03-13,0,0.0,0
1665,treatment,2023-03-22,1,38.14,0
1666,treatment,2023-02-12,1,5.57,0
1667,control,2023-01-06,0,0.0,1
1668,treatment,2023-03-27,0,0.0,1
1669,control,2023-03-19,0,0.0,1
1670,treatment,2023-03-08,0,0.0,0
1671,control,2023-01-12,0,0.0,1
1672,treatment,2023-01-12,0,0.0,0
1673,treatment,2023-03-07,0,0.0,0
1674,treatment,2023-01-02,0,0.0,0
1675,treatment,2023-01-15,1,76.39,0
1676,control,2023-01-23,1,55.58,1
1677,control,2023-01-29,0,0.0,0
1678,control,2023-03-22,0,0.0,0
1679,control,2023-01-07,1,12.47,1
1680,treatment,2023-01-28,0,0.0,0
1681,control,2023-01-14,1,13.77,0
1682,treatment,2023-02-13,0,0.0,0
1683,treatment,2023-01-30,1,89.53,0
1684,treatment,2023-03-22,1,22.82,0
1685,control,2023-02-01,1,70.25,0
1686,treatment,2023-03-11,0,0.0,0
1687,treatment,2023-03-29,0,0.0,0
1688,control,2023-01-06,0,0.0,0
1689,treatment,2023-01-27,0,0.0,1
1690,treatment,2023-03-23,1,99.15,1
1691,control,2023-03-29,1,48.62,0
1692,treatment,2023-01-24,0,0.0,1
1693,control,2023-02-03,0,0.0,0
1694,control,2023-02-09,0,0.0,0
1695,control,2023-02-16,0,0.0,1
1696,control,2023-03-20,0,0.0,0
1697,control,2023-03-16,1,38.34,1
1698,control,2023-03-27,1,231.92,0
1699,treatment,2023-01-24,0,0.0,1
1700,treatment,2023-03-06,0,0.0,0
1701,treatment,2023-01-18,1,87.78,0
1702,control,2023-02-13,0,0.0,0
1703,control,2023-03-17,0,0.0,0
1704,treatment,2023-02-26,0,0.0,0
1705,control,2023-01-28,0,0.0,0
1706,control,2023-03-12,0,0.0,0
1707,treatment,2023-01-23,1,90.57,0
1708,control,2023-03-26,0,0.0,0
1709,treatment,2023-02-03,0,0.0,0
1710,treatment,2023-01-11,0,0.0,1
1711,control,2023-03-27,0,0.0,1
1712,control,2023-02-04,1,75.51,1
1713,treatment,2023-02-11,0,0.0,0
1714,control,2023-01-28,0,0.0,1
1715,control,2023-03-23,1,37.3,1
1716,treatment,2023-03-19,1,13.3,0
1717,control,2023-03-23,1,82.52,0
1718,treatment,2023-01-24,0,0.0,0
1719,treatment,2023-01-08,1,89.7,0
1720,control,2023-02-22,0,0.0,0
1721,control,2023-03-13,0,0.0,0
1722,control,2023-01-04,1,20.27,0
1723,control,2023-01-05,0,0.0,1
1724,control,2023-02-18,1,47.79,0
1725,treatment,2023-01-30,0,0.0,0
1726,control,2023-03-13,0,0.0,0
1727,treatment,2023-03-04,1,42.62,0
1728,treatment,2023-02-16,0,0.0,0
1729,treatment,2023-01-26,1,91.44,0
1730,treatment,2023-02-26,1,100.41,0
1731,control,2023-02-06,0,0.0,0
1732,treatment,2023-01-07,1,131.04,0
1733,treatment,2023-02-09,1,3.35,0
1734,control,2023-02-08,0,0.0,0
1735,control,2023-03-03,0,0.0,0
1736,treatment,2023-03-19,0,0.0,0
1737,control,2023-02-22,0,0.0,1
1738,control,2023-01-04,0,0.0,0
1739,control,2023-03-23,0,0.0,0
1740,control,2023-01-25,0,0.0,0
1741,treatment,2023-01-07,1,45.01,0
1742,treatment,2023-01-28,0,0.0,0
1743,treatment,2023-03-10,1,77.29,0
1744,control,2023-03-08,0,0.0,1
1745,control,2023-01-20,0,0.0,0
1746,control,2023-03-24,0,0.0,1
1747,control,2023-01-11,0,0.0,0
1748,control,2023-03-08,1,1.38,0
1749,treatment,2023-03-28,0,0.0,0
1750,control,2023-01-07,1,117.65,0
1751,treatment,2023-01-23,1,51.07,0
1752,control,2023-03-02,0,0.0,0
1753,control,2023-03-12,0,0.0,0
1754,control,2023-02-03,1,99.25,0
1755,treatment,2023-01-19,0,0.0,0
1756,treatment,2023-02-27,0,0.0,0
1757,treatment,2023-01-09,0,0.0,0
1758,control,2023-02-17,1,89.97,1
1759,control,2023-03-23,0,0.0,0
1760,treatment,2023-02-10,0,0.0,0
1761,control,2023-02-17,0,0.0,0
1762,treatment,2023-02-14,0,0.0,0
1763,control,2023-01-25,0,0.0,1
1764,control,2023-03-19,1,8.52,1
1765,control,2023-01-25,1,61.68,0
1766,control,2023-01-19,0,0.0,0
1767,treatment,2023-02-08,0,0.0,0
1768,control,2023-03-20,0,0.0,0
1769,control,2023-03-21,1,92.8,1
1770,control,2023-01-27,0,0.0,0
1771,control,2023-03-15,0,0.0,0
1772,treatment,2023-03-04,1,2.05,0
1773,treatment,2023-03-09,0,0.0,0
1774,treatment,2023-01-19,1,63.16,0
1775,treatment,2023-01-28,1,23.0,0
1776,control,2023-03-26,1,12.13,1
1777,treatment,2023-03-19,1,38.57,0
1778,control,2023-02-02,0,0.0,0
1779,control,2023-01-10,1,19.54,0
1780,treatment,2023-03-24,0,0.0,0
1781,control,2023-01-30,0,0.0,0
1782,treatment,2023-01-22,0,0.0,1
1783,control,2023-01-03,0,0.0,0
1784,treatment,2023-03-23,0,0.0,0
1785,treatment,2023-03-16,0,0.0,0
1786,treatment,2023-02-17,0,0.0,0
1787,treatment,2023-01-02,1,6.88,0
1788,treatment,2023-03-17,0,0.0,0
1789,control,2023-02-23,1,46.83,0
1790,treatment,2023-01-06,0,0.0,0
1791,control,2023-02-09,0,0.0,0
1792,treatment,2023-01-02,0,0.0,0
1793,treatment,2023-03-14,0,0.0,0
1794,treatment,2023-01-02,0,0.0,0
1795,control,2023-03-15,0,0.0,0
1796,control,2023-02-24,0,0.0,1
1797,treatment,2023-03-13,0,0.0,0
1798,control,2023-03-01,0,0.0,0
1799,control,2023-01-06,0,0.0,0
1800,control,2023-01-19,1,52.66,0
1801,treatment,2023-01-27,0,0.0,0
1802,treatment,2023-01-01,1,22.15,1
1803,control,2023-02-02,0,0.0,0
1804,control,2023-02-09,1,21.45,0
1805,control,2023-02-01,0,0.0,0
1806,treatment,2023-03-10,0,0.0,0
1807,treatment,2023-01-17,0,0.0,0
1808,control,2023-01-08,0,0.0,0
1809,control,2023-02-26,0,0.0,0
1810,control,2023-02-11,0,0.0,1
1811,treatment,2023-01-09,0,0.0,0
1812,treatment,2023-03-28,1,3.25,1
1813,control,2023-02-04,0,0.0,0
1814,control,2023-03-12,1,42.03,0
1815,control,2023-03-20,0,0.0,0
1816,treatment,2023-02-22,1,5.98,0
1817,control,2023-02-23,0,0.0,0
1818,treatment,2023-03-25,0,0.0,0
1819,treatment,2023-01-25,0,0.0,0
1820,control,2023-03-08,0,0.0,0
1821,control,2023-03-03,0,0.0,0
1822,control,2023-02-24,1,46.04,0
1823,treatment,2023-02-15,0,0.0,0
1824,treatment,2023-01-24,0,0.0,0
1825,treatment,2023-02-15,1,30.84,0
1826,treatment,2023-01-22,0,0.0,0
1827,control,2023-01-11,0,0.0,1
1828,treatment,2023-02-17,0,0.0,0
1829,treatment,2023-01-08,1,204.96,0
1830,control,2023-02-08,0,0.0,0
1831,treatment,2023-02-04,1,19.56,0
1832,treatment,2023-02-18,1,228.75,1
1833,treatment,2023-02-15,0,0.0,0
1834,treatment,2023-02-07,0,0.0,0
1835,treatment,2023-01-08,1,137.3,1
1836,treatment,2023-02-23,0,0.0,0
1837,control,2023-02-06,0,0.0,0
1838,control,2023-02-09,0,0.0,0
1839,treatment,2023-02-03,0,0.0,0
1840,control,2023-03-20,0,0.0,0
1841,control,2023-01-17,0,0.0,1
1842,control,2023-02-02,0,0.0,0
1843,control,2023-02-16,0,0.0,0
1844,treatment,2023-02-21,0,0.0,1
1845,treatment,2023-03-21,0,0.0,1
1846,control,2023-01-09,1,97.0,0
1847,control,2023-02-02,1,18.43,0
1848,control,2023-03-01,0,0.0,0
1849,treatment,2023-03-18,1,41.73,0
1850,treatment,2023-01-21,1,17.87,1
1851,control,2023-02-27,0,0.0,1
1852,treatment,2023-03-26,1,22.4,0
1853,treatment,2023-03-10,1,48.73,0
1854,treatment,2023-01-10,0,0.0,0
1855,treatment,2023-01-06,0,0.0,0
1856,control,2023-01-13,0,0.0,1
1857,treatment,2023-03-06,1,126.3,0
1858,control,2023-01-20,1,2.38,1
1859,treatment,2023-02-26,1,20.97,0
1860,treatment,2023-02-15,0,0.0,0
1861,treatment,2023-01-08,0,0.0,0
1862,treatment,2023-01-10,0,0.0,1
1863,control,2023-03-14,1,1.86,0
1864,treatment,2023-03-08,1,28.65,0
1865,treatment,2023-01-11,0,0.0,0
1866,treatment,2023-01-12,0,0.0,0
1867,control,2023-01-10,0,0.0,0
1868,control,2023-01-25,0,0.0,1
1869,control,2023-02-18,0,0.0,1
1870,treatment,2023-02-18,0,0.0,0
1871,treatment,2023-03-30,0,0.0,0
1872,control,2023-01-11,0,0.0,0
1873,treatment,2023-03-03,1,27.39,0
1874,treatment,2023-02-05,0,0.0,0
1875,treatment,2023-02-08,0,0.0,0
1876,treatment,2023-02-22,0,0.0,1
1877,treatment,2023-03-31,0,0.0,0
1878,treatment,2023-03-19,0,0.0,0
1879,control,2023-02-25,1,12.66,0
1880,treatment,2023-01-01,1,64.29,0
1881,treatment,2023-02-25,0,0.0,1
1882,treatment,2023-01-04,0,0.0,0
1883,treatment,2023-01-30,1,48.91,0
1884,treatment,2023-01-12,1,11.68,0
1885,control,2023-02-04,0,0.0,0
1886,control,2023-03-18,0,0.0,0
1887,control,2023-02-21,0,0.0,0
1888,control,2023-01-31,0,0.0,0
1889,treatment,2023-03-28,0,0.0,1
1890,treatment,2023-03-09,0,0.0,1
1891,control,2023-02-21,0,0.0,0
1892,control,2023-03-21,0,0.0,0
1893,treatment,2023-01-07,1,130.62,1
1894,control,2023-01-22,0,0.0,0
1895,treatment,2023-03-16,0,0.0,0
1896,treatment,2023-02-25,1,2.15,0
1897,treatment,2023-02-27,0,0.0,0
1898,control,2023-03-05,0,0.0,0
1899,control,2023-01-12,0,0.0,0
1900,treatment,2023-01-07,0,0.0,0
1901,treatment,2023-02-24,0,0.0,0
1902,control,2023-03-03,1,93.34,0
1903,treatment,2023-03-31,1,46.98,0
1904,control,2023-03-14,0,0.0,1
1905,treatment,2023-03-18,0,0.0,0
1906,control,2023-02-24,0,0.0,0
1907,treatment,2023-02-05,0,0.0,0
1908,control,2023-03-30,0,0.0,0
1909,control,2023-01-24,1,10.64,0
1910,control,2023-02-13,0,0.0,0
1911,control,2023-01-17,0,0.0,0
1912,treatment,2023-01-02,1,55.51,0
1913,treatment,2023-01-13,0,0.0,1
1914,control,2023-01-31,0,0.0,1
1915,control,2023-01-28,0,0.0,0
1916,treatment,2023-03-01,0,0.0,0
1917,treatment,2023-01-27,0,0.0,0
1918,treatment,2023-01-15,1,127.49,1
1919,control,2023-03-20,0,0.0,0
1920,control,2023-02-02,0,0.0,0
1921,treatment,2023-01-20,1,52.56,0
1922,control,2023-02-11,0,0.0,1
1923,treatment,2023-01-12,1,49.04,0
1924,control,2023-03-14,0,0.0,0
1925,treatment,2023-01-23,0,0.0,1
1926,control,2023-03-13,0,0.0,0
1927,treatment,2023-01-14,0,0.0,0
1928,control,2023-01-25,0,0.0,0
1929,treatment,2023-03-18,0,0.0,0
1930,control,2023-03-26,1,6.87,0
1931,treatment,2023-01-31,1,22.27,0
1932,treatment,2023-02-23,1,3.28,0
1933,treatment,2023-01-05,0,0.0,0
1934,treatment,2023-01-13,0,0.0,1
1935,treatment,2023-01-28,0,0.0,0
1936,treatment,2023-02-12,0,0.0,0
1937,control,2023-03-30,1,32.96,0
1938,treatment,2023-02-16,0,0.0,1
1939,control,2023-03-12,0,0.0,0
1940,control,2023-02-07,1,6.16,0
1941,control,2023-03-08,0,0.0,0
1942,control,2023-03-03,0,0.0,0
1943,treatment,2023-02-08,1,28.83,0
1944,treatment,2023-02-06,0,0.0,1
1945,treatment,2023-03-27,0,0.0,0
1946,treatment,2023-01-08,0,0.0,1
1947,control,2023-03-22,1,11.19,0
1948,control,2023-02-21,0,0.0,0
1949,control,2023-02-02,0,0.0,0
1950,control,2023-03-22,0,0.0,0
1951,control,2023-02-11,0,0.0,1
1952,control,2023-03-17,1,33.05,1
1953,treatment,2023-01-27,0,0.0,0
1954,treatment,2023-01-08,1,19.14,1
1955,treatment,2023-01-23,0,0.0,0
1956,treatment,2023-03-05,1,69.64,0
1957,treatment,2023-01-20,0,0.0,0
1958,control,2023-01-16,0,0.0,0
1959,treatment,2023-01-17,0,0.0,0
1960,treatment,2023-03-21,0,0.0,0
1961,control,2023-01-19,0,0.0,0
1962,control,2023-01-08,0,0.0,0
1963,treatment,2023-02-07,0,0.0,0
1964,control,2023-02-07,1,162.06,0
1965,treatment,2023-02-22,0,0.0,0
1966,treatment,2023-03-31,0,0.0,0
1967,control,2023-01-31,0,0.0,0
1968,control,2023-02-13,1,17.1,0
1969,control,2023-03-01,1,28.37,1
1970,control,2023-03-17,0,0.0,0
1971,control,2023-01-17,0,0.0,0
1972,treatment,2023-03-20,0,0.0,0
1973,control,2023-03-14,0,0.0,0
1974,treatment,2023-02-08,0,0.0,0
1975,control,2023-02-11,1,51.88,0
1976,treatment,2023-02-17,0,0.0,0
1977,control,2023-01-12,0,0.0,0
1978,control,2023-03-30,0,0.0,0
1979,treatment,2023-01-18,0,0.0,0
1980,treatment,2023-03-20,0,0.0,0
1981,control,2023-01-06,1,259.52,0
1982,treatment,2023-02-12,0,0.0,0
1983,control,2023-02-04,0,0.0,0
1984,control,2023-02-23,0,0.0,0
1985,control,2023-03-03,0,0.0,0
1986,control,2023-03-10,0,0.0,1
1987,treatment,2023-03-23,1,173.69,0
1988,control,2023-01-16,0,0.0,0
1989,control,2023-01-08,0,0.0,0
1990,treatment,2023-03-30,0,0.0,0
1991,treatment,2023-03-31,1,7.1,0
1992,control,2023-03-27,1,72.53,0
1993,treatment,2023-01-31,0,0.0,1
1994,control,2023-01-10,0,0.0,0
1995,treatment,2023-02-25,0,0.0,0
1996,treatment,2023-03-17,0,0.0,1
1997,treatment,2023-03-11,1,138.01,0
1998,control,2023-01-20,0,0.0,0
1999,control,2023-01-05,0,0.0,0
2000,control,2023-01-23,0,0.0,0
2001,control,2023-01-09,1,27.23,0
2002,control,2023-02-27,0,0.0,0
2003,treatment,2023-02-28,0,0.0,0
2004,control,2023-03-21,1,54.52,0
2005,control,2023-02-23,0,0.0,0
2006,treatment,2023-02-15,0,0.0,0
2007,control,2023-01-22,0,0.0,0
2008,treatment,2023-03-05,0,0.0,0
2009,control,2023-01-08,0,0.0,1
2010,control,2023-01-20,0,0.0,0
2011,control,2023-02-20,0,0.0,1
2012,control,2023-03-19,1,1.14,0
2013,treatment,2023-02-08,1,44.58,0
2014,control,2023-02-06,0,0.0,0
2015,treatment,2023-02-19,1,77.53,0
2016,control,2023-02-03,0,0.0,1
2017,control,2023-03-16,0,0.0,0
2018,treatment,2023-02-02,0,0.0,0
2019,control,2023-01-31,0,0.0,0
2020,treatment,2023-02-23,0,0.0,0
2021,treatment,2023-02-13,0,0.0,1
2022,treatment,2023-02-03,0,0.0,1
2023,treatment,2023-03-12,1,26.33,0
2024,control,2023-03-03,1,74.1,0
2025,control,2023-01-23,1,25.87,0
2026,control,2023-02-15,1,57.53,0
2027,treatment,2023-02-25,0,0.0,0
2028,treatment,2023-01-07,1,7.13,0
2029,control,2023-03-30,0,0.0,0
2030,treatment,2023-03-02,1,2.33,0
2031,control,2023-01-03,1,38.97,0
2032,treatment,2023-02-07,0,0.0,0
2033,control,2023-03-25,0,0.0,0
2034,treatment,2023-02-03,1,42.78,0
2035,treatment,2023-02-13,1,57.07,0
2036,control,2023-01-30,0,0.0,0
2037,control,2023-01-17,0,0.0,0
2038,control,2023-02-28,0,0.0,0
2039,control,2023-01-10,1,62.26,0
2040,control,2023-03-25,0,0.0,0
2041,treatment,2023-01-18,0,0.0,0
